SNo,Label
8594,1
8595,0
8596,0
8597,0
8598,1
8599,0
8600,0
8601,0
8602,0
8603,1
8604,0
8605,0
8606,0
8607,0
8608,1
8609,1
8610,1
8611,1
8612,1
8613,1
8614,1
8615,1
8616,1
8617,1
8618,1
8619,1
8620,0
8621,0
8622,0
8623,0
8624,0
8625,0
8626,1
8627,0
8628,0
8629,0
8630,0
8631,0
8632,0
8633,0
8634,1
8635,0
8636,0
8637,0
8638,0
8639,1
8640,1
8641,1
8642,1
8643,1
8644,0
8645,1
8646,1
8647,1
8648,1
8649,1
8650,0
8651,0
8652,0
8653,0
8654,1
8655,1
8656,1
8657,1
8658,1
8659,1
8660,1
8661,1
8662,1
8663,1
8664,1
8665,1
8666,0
8667,1
8668,1
8669,1
8670,1
8671,0
8672,0
8673,0
8674,0
8675,0
8676,0
8677,0
8678,1
8679,0
8680,1
8681,1
8682,1
8683,1
8684,1
8685,1
8686,1
8687,1
8688,1
8689,1
8690,0
8691,1
8692,1
8693,1
8694,1
8695,1
8696,1
8697,1
8698,1
8699,0
8700,1
8701,1
8702,1
8703,1
8704,1
8705,0
8706,1
8707,1
8708,1
8709,1
8710,1
8711,1
8712,0
8713,1
8714,1
8715,1
8716,0
8717,0
8718,0
8719,0
8720,0
8721,1
8722,1
8723,1
8724,0
8725,0
8726,1
8727,1
8728,1
8729,1
8730,1
8731,1
8732,1
8733,0
8734,0
8735,1
8736,1
8737,1
8738,1
8739,1
8740,0
8741,0
8742,0
8743,0
8744,1
8745,0
8746,0
8747,0
8748,1
8749,1
8750,1
8751,1
8752,0
8753,1
8754,0
8755,0
8756,1
8757,1
8758,1
8759,1
8760,1
8761,1
8762,1
8763,0
8764,1
8765,1
8766,1
8767,1
8768,1
8769,1
8770,1
8771,1
8772,1
8773,1
8774,1
8775,1
8776,1
8777,1
8778,1
8779,1
8780,1
8781,1
8782,1
8783,1
8784,1
8785,1
8786,1
8787,1
8788,1
8789,1
8790,1
8791,1
8792,1
8793,0
8794,0
8795,0
8796,1
8797,0
8798,0
8799,0
8800,1
8801,1
8802,1
8803,1
8804,0
8805,1
8806,1
8807,1
8808,1
8809,0
8810,1
8811,1
8812,1
8813,1
8814,1
8815,0
8816,0
8817,1
8818,0
8819,1
8820,0
8821,0
8822,0
8823,0
8824,0
8825,0
8826,1
8827,1
8828,1
8829,1
8830,1
8831,1
8832,0
8833,0
8834,0
8835,1
8836,0
8837,1
8838,1
8839,1
8840,1
8841,1
8842,0
8843,1
8844,1
8845,1
8846,1
8847,1
8848,1
8849,0
8850,0
8851,0
8852,0
8853,0
8854,0
8855,1
8856,1
8857,0
8858,1
8859,1
8860,1
8861,1
8862,0
8863,0
8864,0
8865,1
8866,0
8867,0
8868,1
8869,1
8870,1
8871,1
8872,1
8873,1
8874,1
8875,1
8876,1
8877,1
8878,1
8879,1
8880,1
8881,1
8882,1
8883,0
8884,0
8885,0
8886,0
8887,0
8888,0
8889,0
8890,0
8891,0
8892,0
8893,0
8894,1
8895,1
8896,1
8897,0
8898,0
8899,0
8900,0
8901,0
8902,0
8903,0
8904,0
8905,0
8906,1
8907,1
8908,1
8909,1
8910,1
8911,1
8912,1
8913,1
8914,1
8915,1
8916,0
8917,0
8918,0
8919,0
8920,0
8921,0
8922,0
8923,0
8924,0
8925,0
8926,1
8927,1
8928,1
8929,0
8930,0
8931,1
8932,1
8933,0
8934,1
8935,1
8936,1
8937,1
8938,1
8939,0
8940,0
8941,0
8942,0
8943,1
8944,1
8945,1
8946,1
8947,1
8948,0
8949,0
8950,0
8951,1
8952,1
8953,1
8954,1
8955,1
8956,1
8957,1
8958,1
8959,1
8960,1
8961,0
8962,1
8963,1
8964,1
8965,1
8966,1
8967,1
8968,0
8969,1
8970,1
8971,1
8972,0
8973,0
8974,1
8975,1
8976,0
8977,0
8978,0
8979,0
8980,1
8981,1
8982,1
8983,0
8984,0
8985,0
8986,1
8987,0
8988,0
8989,0
8990,0
8991,1
8992,0
8993,0
8994,0
8995,0
8996,0
8997,0
8998,0
8999,0
9000,0
9001,0
9002,0
9003,0
9004,1
9005,0
9006,0
9007,0
9008,0
9009,0
9010,0
9011,0
9012,1
9013,0
9014,0
9015,0
9016,0
9017,0
9018,0
9019,0
9020,0
9021,1
9022,1
9023,1
9024,1
9025,1
9026,1
9027,0
9028,0
9029,0
9030,0
9031,0
9032,0
9033,1
9034,1
9035,1
9036,1
9037,0
9038,0
9039,0
9040,0
9041,0
9042,1
9043,1
9044,1
9045,1
9046,1
9047,1
9048,1
9049,0
9050,0
9051,1
9052,1
9053,1
9054,1
9055,1
9056,1
9057,1
9058,1
9059,0
9060,0
9061,0
9062,0
9063,1
9064,1
9065,0
9066,1
9067,1
9068,0
9069,0
9070,0
9071,0
9072,0
9073,1
9074,1
9075,0
9076,0
9077,0
9078,0
9079,0
9080,0
9081,0
9082,1
9083,1
9084,1
9085,1
9086,1
9087,1
9088,1
9089,1
9090,0
9091,0
9092,1
9093,1
9094,1
9095,1
9096,0
9097,1
9098,1
9099,0
9100,0
9101,1
9102,0
9103,0
9104,1
9105,1
9106,1
9107,1
9108,0
9109,0
9110,0
9111,0
9112,1
9113,1
9114,1
9115,0
9116,0
9117,1
9118,1
9119,1
9120,1
9121,1
9122,0
9123,0
9124,0
9125,0
9126,0
9127,0
9128,1
9129,1
9130,1
9131,1
9132,0
9133,1
9134,1
9135,0
9136,1
9137,0
9138,0
9139,1
9140,1
9141,1
9142,1
9143,1
9144,1
9145,1
9146,1
9147,1
9148,1
9149,1
9150,1
9151,1
9152,0
9153,1
9154,1
9155,1
9156,1
9157,0
9158,1
9159,1
9160,1
9161,1
9162,1
9163,1
9164,1
9165,1
9166,1
9167,1
9168,1
9169,1
9170,1
9171,1
9172,1
9173,1
9174,1
9175,1
9176,1
9177,1
9178,1
9179,1
9180,1
9181,1
9182,1
9183,1
9184,0
9185,0
9186,0
9187,1
9188,1
9189,0
9190,1
9191,1
9192,1
9193,1
9194,1
9195,0
9196,1
9197,1
9198,1
9199,1
9200,1
9201,1
9202,1
9203,1
9204,1
9205,1
9206,1
9207,1
9208,1
9209,0
9210,0
9211,1
9212,0
9213,0
9214,1
9215,1
9216,1
9217,0
9218,0
9219,1
9220,0
9221,0
9222,0
9223,1
9224,1
9225,1
9226,1
9227,1
9228,1
9229,1
9230,1
9231,1
9232,1
9233,1
9234,1
9235,0
9236,0
9237,0
9238,0
9239,0
9240,0
9241,0
9242,0
9243,1
9244,1
9245,0
9246,0
9247,1
9248,0
9249,0
9250,0
9251,1
9252,1
9253,0
9254,0
9255,1
9256,1
9257,1
9258,0
9259,1
9260,1
9261,1
9262,0
9263,0
9264,0
9265,0
9266,0
9267,0
9268,0
9269,0
9270,1
9271,1
9272,1
9273,1
9274,1
9275,1
9276,0
9277,1
9278,1
9279,1
9280,1
9281,1
9282,1
9283,0
9284,0
9285,1
9286,1
9287,1
9288,1
9289,1
9290,1
9291,1
9292,0
9293,1
9294,1
9295,1
9296,0
9297,0
9298,0
9299,1
9300,1
9301,1
9302,0
9303,0
9304,1
9305,1
9306,1
9307,0
9308,1
9309,1
9310,1
9311,1
9312,1
9313,0
9314,0
9315,0
9316,0
9317,1
9318,1
9319,1
9320,1
9321,1
9322,0
9323,0
9324,0
9325,0
9326,0
9327,1
9328,0
9329,1
9330,1
9331,0
9332,0
9333,0
9334,0
9335,0
9336,1
9337,1
9338,1
9339,1
9340,1
9341,1
9342,0
9343,0
9344,1
9345,1
9346,1
9347,1
9348,1
9349,1
9350,0
9351,0
9352,0
9353,0
9354,0
9355,0
9356,1
9357,1
9358,1
9359,1
9360,0
9361,0
9362,0
9363,1
9364,1
9365,1
9366,0
9367,1
9368,1
9369,1
9370,1
9371,1
9372,1
9373,1
9374,0
9375,0
9376,1
9377,1
9378,0
9379,1
9380,1
9381,1
9382,0
9383,1
9384,0
9385,0
9386,0
9387,0
9388,1
9389,0
9390,0
9391,0
9392,0
9393,0
9394,1
9395,1
9396,0
9397,0
9398,0
9399,0
9400,0
9401,1
9402,0
9403,1
9404,1
9405,0
9406,0
9407,0
9408,0
9409,1
9410,1
9411,1
9412,1
9413,1
9414,1
9415,1
9416,0
9417,1
9418,1
9419,1
9420,0
9421,0
9422,0
9423,0
9424,1
9425,0
9426,1
9427,1
9428,1
9429,1
9430,0
9431,1
9432,1
9433,1
9434,1
9435,1
9436,1
9437,1
9438,1
9439,0
9440,0
9441,0
9442,0
9443,1
9444,1
9445,1
9446,1
9447,1
9448,1
9449,0
9450,1
9451,1
9452,1
9453,1
9454,1
9455,1
9456,1
9457,1
9458,1
9459,1
9460,1
9461,1
9462,1
9463,1
9464,0
9465,1
9466,1
9467,0
9468,0
9469,0
9470,1
9471,1
9472,0
9473,0
9474,1
9475,0
9476,0
9477,0
9478,0
9479,1
9480,1
9481,1
9482,1
9483,1
9484,1
9485,1
9486,1
9487,0
9488,0
9489,1
9490,1
9491,1
9492,1
9493,1
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,1
9502,1
9503,1
9504,0
9505,0
9506,1
9507,1
9508,1
9509,0
9510,1
9511,1
9512,1
9513,1
9514,1
9515,0
9516,1
9517,1
9518,1
9519,1
9520,1
9521,1
9522,1
9523,1
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,1
9544,1
9545,1
9546,1
9547,1
9548,1
9549,1
9550,1
9551,1
9552,1
9553,1
9554,0
9555,1
9556,1
9557,0
9558,1
9559,1
9560,1
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,1
9575,1
9576,1
9577,1
9578,1
9579,0
9580,1
9581,1
9582,0
9583,0
9584,0
9585,0
9586,1
9587,1
9588,1
9589,1
9590,1
9591,0
9592,0
9593,0
9594,0
9595,1
9596,1
9597,1
9598,1
9599,1
9600,1
9601,1
9602,0
9603,0
9604,0
9605,0
9606,1
9607,1
9608,1
9609,1
9610,0
9611,0
9612,1
9613,1
9614,1
9615,0
9616,0
9617,0
9618,0
9619,0
9620,0
9621,0
9622,0
9623,1
9624,1
9625,1
9626,1
9627,1
9628,0
9629,0
9630,1
9631,0
9632,0
9633,1
9634,1
9635,1
9636,1
9637,1
9638,1
9639,0
9640,1
9641,1
9642,0
9643,0
9644,0
9645,0
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,1
9653,1
9654,1
9655,1
9656,1
9657,0
9658,0
9659,0
9660,0
9661,1
9662,1
9663,1
9664,0
9665,0
9666,1
9667,1
9668,1
9669,1
9670,1
9671,1
9672,1
9673,1
9674,1
9675,1
9676,1
9677,1
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,0
9691,0
9692,0
9693,1
9694,1
9695,1
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,1
9713,1
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,1
9721,0
9722,1
9723,1
9724,1
9725,0
9726,0
9727,1
9728,1
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,1
9737,1
9738,1
9739,1
9740,0
9741,0
9742,1
9743,1
9744,0
9745,0
9746,0
9747,0
9748,1
9749,0
9750,0
9751,1
9752,1
9753,1
9754,1
9755,0
9756,0
9757,0
9758,0
9759,1
9760,1
9761,1
9762,1
9763,1
9764,1
9765,1
9766,0
9767,0
9768,1
9769,1
9770,1
9771,1
9772,1
9773,1
9774,1
9775,1
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,1
9783,1
9784,1
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,1
9792,1
9793,1
9794,1
9795,0
9796,0
9797,1
9798,1
9799,0
9800,0
9801,1
9802,1
9803,1
9804,0
9805,0
9806,0
9807,0
9808,0
9809,0
9810,1
9811,1
9812,1
9813,1
9814,1
9815,0
9816,0
9817,1
9818,1
9819,0
9820,0
9821,0
9822,0
9823,1
9824,1
9825,1
9826,1
9827,1
9828,1
9829,0
9830,0
9831,1
9832,1
9833,1
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,1
9841,1
9842,1
9843,1
9844,1
9845,1
9846,0
9847,0
9848,0
9849,0
9850,0
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,1
9861,1
9862,0
9863,0
9864,0
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,1
9873,1
9874,1
9875,1
9876,1
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,1
9886,1
9887,1
9888,1
9889,1
9890,1
9891,0
9892,0
9893,0
9894,0
9895,1
9896,1
9897,1
9898,1
9899,1
9900,0
9901,0
9902,0
9903,0
9904,1
9905,1
9906,1
9907,0
9908,0
9909,0
9910,0
9911,1
9912,1
9913,1
9914,0
9915,0
9916,0
9917,0
9918,1
9919,1
9920,1
9921,1
9922,1
9923,1
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,1
9937,1
9938,1
9939,1
9940,1
9941,1
9942,1
9943,1
9944,1
9945,1
9946,1
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,1
9956,1
9957,1
9958,1
9959,0
9960,0
9961,0
9962,0
9963,1
9964,1
9965,1
9966,0
9967,0
9968,0
9969,0
9970,1
9971,1
9972,1
9973,1
9974,1
9975,1
9976,1
9977,1
9978,1
9979,1
9980,0
9981,0
9982,0
9983,0
9984,1
9985,1
9986,1
9987,1
9988,1
9989,1
9990,1
9991,1
9992,0
9993,0
9994,0
9995,0
9996,1
9997,1
9998,1
9999,1
10000,1
10001,1
10002,1
10003,1
10004,1
10005,1
10006,1
10007,1
10008,1
10009,1
10010,1
10011,1
10012,1
10013,1
10014,1
10015,1
10016,1
10017,1
10018,1
10019,1
10020,1
10021,1
10022,1
10023,1
10024,1
10025,1
10026,1
10027,1
10028,1
10029,1
10030,1
10031,1
10032,1
10033,1
10034,1
10035,1
10036,1
10037,1
10038,1
10039,1
10040,1
10041,1
10042,1
10043,1
10044,1
10045,1
10046,1
10047,1
10048,1
10049,1
10050,1
10051,1
10052,1
10053,1
10054,1
10055,1
10056,1
10057,1
10058,1
10059,1
10060,1
10061,1
10062,1
10063,1
10064,1
10065,1
10066,1
10067,1
10068,1
10069,1
10070,1
10071,1
10072,1
10073,1
10074,1
10075,1
10076,1
10077,1
10078,1
10079,1
10080,1
10081,1
10082,1
10083,1
10084,1
10085,1
10086,1
10087,1
10088,1
10089,1
10090,1
10091,1
10092,1
10093,1
10094,1
10095,1
10096,1
10097,1
10098,1
10099,1
10100,1
10101,1
10102,1
10103,1
10104,1
10105,1
10106,1
10107,1
10108,1
10109,1
10110,1
10111,1
10112,1
10113,1
10114,1
10115,1
10116,1
10117,1
10118,1
10119,1
10120,1
10121,1
10122,1
10123,1
10124,1
10125,1
10126,1
10127,1
10128,1
10129,1
10130,1
10131,1
10132,1
10133,1
10134,1
10135,1
10136,1
10137,1
10138,1
10139,1
10140,1
10141,1
10142,1
10143,1
10144,1
10145,1
10146,1
10147,1
10148,1
10149,1
10150,1
10151,1
10152,1
10153,1
10154,1
10155,1
10156,1
10157,1
10158,1
10159,1
10160,1
10161,1
10162,1
10163,1
10164,1
10165,1
10166,1
10167,1
10168,1
10169,1
10170,1
10171,1
10172,1
10173,1
10174,1
10175,1
10176,1
10177,1
10178,1
10179,1
10180,1
10181,1
10182,1
10183,1
10184,1
10185,1
10186,1
10187,1
10188,1
10189,1
10190,1
10191,1
10192,1
10193,1
10194,1
10195,1
10196,1
10197,1
10198,1
10199,1
10200,1
10201,1
10202,1
10203,1
10204,1
10205,1
10206,1
10207,1
10208,1
10209,1
10210,1
10211,1
10212,1
10213,1
10214,1
10215,1
10216,1
10217,1
10218,1
10219,1
10220,1
10221,1
10222,1
10223,1
10224,1
10225,1
10226,1
10227,1
10228,1
10229,1
10230,1
10231,1
10232,1
10233,1
10234,1
10235,1
10236,1
10237,1
10238,1
10239,1
10240,1
10241,1
10242,1
10243,1
10244,1
10245,1
10246,1
10247,1
10248,1
10249,1
10250,1
10251,1
10252,1
10253,1
10254,1
10255,1
10256,1
10257,1
10258,1
10259,1
10260,1
10261,1
10262,1
10263,1
10264,1
10265,1
10266,1
10267,1
10268,1
10269,1
10270,1
10271,1
10272,1
10273,1
10274,1
10275,1
10276,1
10277,1
10278,1
10279,1
10280,1
10281,1
10282,1
10283,1
10284,1
10285,1
10286,1
10287,1
10288,1
10289,1
10290,1
10291,1
10292,1
10293,1
10294,1
10295,1
10296,1
10297,1
10298,1
10299,1
10300,1
10301,1
10302,1
10303,1
10304,1
10305,1
10306,1
10307,1
10308,1
10309,1
10310,1
10311,1
10312,1
10313,1
10314,1
10315,1
10316,1
10317,1
10318,1
10319,1
10320,1
